customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3506-LCJDC,Male,0,1,1,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),19.95,19.95,1
8671-KKKOS,Female,0,1,0,46,0,0,DSL,1,1,0,0,1,0,Month-to-month,0,Electronic check,45.55,2062.15,1
7305-ZWMAJ,Male,0,1,0,30,1,0,No,0,0,0,0,0,0,One year,0,Credit card (automatic),20.7,587.1,1
9518-XXBXE,Male,1,1,0,10,1,0,Fiber optic,1,0,0,0,0,0,Month-to-month,0,Electronic check,75.3,720.45,1
3934-HXCFZ,Male,0,1,0,23,1,1,Fiber optic,1,1,1,0,1,0,Month-to-month,1,Electronic check,99.25,2186.4,1
6578-KRMAW,Male,0,0,0,32,1,0,Fiber optic,1,1,1,0,0,1,Month-to-month,1,Credit card (automatic),93.4,2979.3,1
4860-IJUDE,Male,0,0,0,13,1,0,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Credit card (automatic),73.75,956.65,1
7666-WKRON,Female,0,0,0,39,1,0,Fiber optic,0,0,1,1,0,0,Two year,1,Electronic check,80.45,3201.55,1
9688-YGXVR,Female,0,0,0,44,1,0,Fiber optic,0,1,1,0,1,0,Month-to-month,1,Credit card (automatic),88.15,3973.2,1
0423-UDIJQ,Male,1,0,0,9,1,0,DSL,0,0,0,1,0,0,Month-to-month,0,Mailed check,49.2,447.9,1
1945-XISKS,Female,0,1,0,67,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,19.65,1335.2,1
4910-AQFFX,Male,0,1,1,9,1,1,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Bank transfer (automatic),79.35,661.25,1
2154-KVJFF,Female,0,0,0,15,1,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Electronic check,79.75,1111.85,1
5360-LJCNJ,Female,0,1,0,71,1,1,Fiber optic,0,1,1,0,1,1,Two year,1,Bank transfer (automatic),105.15,7555.0,1
2607-FBDFF,Male,0,0,0,1,1,0,DSL,0,0,0,1,0,0,Month-to-month,0,Credit card (automatic),49.0,49.0,1
9647-ERGBE,Female,0,1,1,30,1,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,100.05,3046.15,1
3428-XZMAZ,Male,0,0,0,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.35,69.35,1
1100-DDVRV,Male,0,1,0,17,0,0,DSL,0,1,0,0,1,1,Month-to-month,1,Mailed check,49.8,836.35,1
0378-TOVMS,Female,0,0,0,3,1,0,Fiber optic,0,0,0,1,0,1,Month-to-month,0,Electronic check,85.8,272.2,1
4355-HBJHH,Male,0,1,1,67,1,1,DSL,1,0,1,0,1,1,Two year,1,Electronic check,79.7,5293.4,1
6728-WYQBC,Male,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),20.95,20.95,1
9058-CBREO,Female,1,0,0,1,1,1,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,50.55,50.55,1
9029-FEGVJ,Female,1,1,0,32,1,1,Fiber optic,0,0,1,0,0,0,Month-to-month,0,Mailed check,79.3,2570.0,1
7216-KAOID,Male,0,1,1,41,1,0,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),19.5,798.2,1
0318-QUUOB,Male,0,1,0,1,1,0,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,80.55,80.55,1
6145-NNPNO,Female,0,0,0,1,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),44.15,44.15,1
5520-FVEWJ,Female,0,1,1,12,1,1,Fiber optic,0,1,1,0,0,0,Month-to-month,1,Electronic check,84.5,916.9,1
5339-TJFEK,Male,0,1,1,62,1,1,Fiber optic,1,1,0,0,1,1,Month-to-month,1,Electronic check,105.5,6487.2,1
5572-ZDXHY,Female,0,0,0,22,1,0,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Mailed check,84.3,1855.65,1
2074-GUHPQ,Female,0,0,1,17,1,1,Fiber optic,0,1,1,1,0,0,Month-to-month,1,Credit card (automatic),92.7,1556.85,1
4625-XMOYM,Female,0,1,1,72,1,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),26.25,1988.05,1
5827-MWCZK,Male,0,1,1,56,1,1,Fiber optic,0,1,0,1,1,0,Month-to-month,1,Credit card (automatic),96.95,5432.2,1
1385-TQOZW,Female,0,0,0,9,1,0,No,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),20.45,147.55,1
5914-XRFQB,Male,0,1,0,72,1,1,Fiber optic,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),115.8,8424.9,1
4329-YPDDQ,Male,0,0,0,20,1,0,Fiber optic,1,1,1,1,1,1,Month-to-month,1,Bank transfer (automatic),108.2,2203.7,1
4804-NCPET,Male,0,1,1,19,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,20.2,387.4,1
3750-CKVKH,Male,0,0,0,2,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,67.75,116.65,1
5944-UGLLK,Male,0,0,0,53,0,0,DSL,0,0,1,1,1,1,One year,0,Credit card (automatic),54.9,3045.75,1
8063-GBATB,Female,1,0,0,27,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,85.25,2287.25,1
7787-BNTZM,Male,0,0,0,6,1,0,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),20.15,130.5,1
2252-ISRNH,Male,0,1,1,9,1,1,Fiber optic,0,0,1,0,1,0,One year,1,Electronic check,90.35,767.9,1
9415-TPKRV,Female,0,1,1,8,1,1,DSL,0,1,0,0,0,0,Month-to-month,0,Electronic check,55.75,446.8,1
5322-TEUJK,Female,0,1,1,71,1,1,Fiber optic,1,1,1,1,1,1,Two year,0,Bank transfer (automatic),114.6,8100.25,1
4547-KQRTM,Female,0,0,0,10,1,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Bank transfer (automatic),80.05,830.7,1
4877-EVATK,Male,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.0,20.0,1
1866-DIOQZ,Female,0,1,0,71,0,0,DSL,1,1,1,1,1,1,One year,0,Bank transfer (automatic),66.8,4689.15,1
8375-KVTHK,Male,0,1,0,68,1,0,Fiber optic,0,1,0,1,1,1,One year,1,Electronic check,100.3,6754.35,1
2697-NQBPF,Male,0,0,0,34,1,1,Fiber optic,0,1,0,1,1,1,Month-to-month,1,Electronic check,105.35,3540.65,1
3709-OIJEA,Male,0,0,0,26,1,0,Fiber optic,0,1,1,1,0,0,One year,1,Electronic check,85.2,2184.6,1
7639-SUPCW,Female,0,0,0,22,1,0,DSL,1,0,0,0,0,0,Month-to-month,1,Credit card (automatic),48.8,1054.6,1
1386-ZIKUV,Male,0,0,0,7,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,18.95,130.55,1
0599-XNYDO,Female,0,1,0,20,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),69.8,1540.35,1
6377-WHAOX,Female,0,1,0,60,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,106.15,6411.25,1
6855-VLGOS,Male,0,1,1,72,1,0,No,0,0,0,0,0,0,Two year,0,Electronic check,20.55,1432.55,1
8999-XXGNS,Female,1,1,0,72,1,1,Fiber optic,0,1,1,0,1,1,One year,1,Credit card (automatic),105.75,7629.85,1
8746-OQQRW,Male,0,0,0,4,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,25.25,101.9,1
3181-MIZBN,Male,0,1,1,16,1,0,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,19.75,313.4,1
0471-ARVMX,Female,1,1,0,62,1,1,Fiber optic,1,0,1,0,1,1,One year,1,Electronic check,104.85,6312.9,1
7766-CLTIC,Female,0,0,0,10,1,0,DSL,0,0,0,1,0,1,Month-to-month,1,Mailed check,60.95,629.55,1
5650-YLIBA,Male,0,0,0,31,1,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Electronic check,81.15,2640.55,1
0825-CPPQH,Female,0,1,0,71,1,0,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.1,1372.45,1
9084-OAYKL,Male,0,0,0,58,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,20.8,1212.25,1
6122-LJADA,Male,0,1,1,70,1,1,DSL,1,1,1,1,1,1,Two year,1,Credit card (automatic),90.15,6237.05,1
2400-XIWIO,Female,0,1,0,71,1,1,DSL,1,1,1,1,1,1,Two year,0,Electronic check,90.1,6310.9,1
7524-VRLPL,Male,1,0,0,69,1,1,DSL,1,0,1,1,0,1,Two year,0,Credit card (automatic),74.1,5031.0,1
1069-XAIEM,Female,1,0,0,1,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,85.05,85.05,1
7569-NMZYQ,Female,0,1,1,72,1,1,Fiber optic,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),118.75,8672.45,1
5201-USSQZ,Female,0,1,0,26,1,0,Fiber optic,0,0,0,1,0,1,Month-to-month,0,Credit card (automatic),85.9,2196.45,1
2105-PHWON,Female,0,1,0,33,1,1,Fiber optic,0,0,1,1,0,1,Month-to-month,1,Credit card (automatic),95.0,3008.15,1
1494-EJZDW,Female,0,1,1,10,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,20.15,220.8,1
4884-TVUQF,Female,1,0,0,57,1,1,Fiber optic,1,0,1,1,0,1,Two year,0,Credit card (automatic),101.3,5779.6,1
8003-EWNDZ,Female,0,0,0,10,1,0,No,0,0,0,0,0,0,Month-to-month,1,Electronic check,21.2,222.65,1
1897-RCFUM,Female,0,1,1,39,1,1,No,0,0,0,0,0,0,One year,1,Mailed check,24.2,914.6,1
9256-JTBNZ,Female,0,0,0,11,1,0,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),20.3,246.3,1
4658-HCOHW,Female,0,1,1,21,1,0,Fiber optic,0,1,1,1,1,1,Month-to-month,1,Electronic check,102.8,2110.15,1
2211-RMNHO,Female,0,1,1,68,1,1,DSL,0,1,1,1,1,1,Two year,0,Bank transfer (automatic),85.3,5560.0,1
2432-TFSMK,Male,0,0,0,18,1,1,Fiber optic,0,0,1,0,1,0,One year,1,Credit card (automatic),89.6,1633.0,1
3440-JPSCL,Female,0,0,0,6,1,0,Fiber optic,0,0,1,1,1,1,Month-to-month,1,Mailed check,99.95,547.65,1
4929-ROART,Male,0,0,0,18,1,1,DSL,1,0,0,0,0,0,Month-to-month,0,Mailed check,56.25,969.85,1
1834-ABKHQ,Female,0,1,1,52,1,0,DSL,0,0,1,0,0,0,One year,1,Bank transfer (automatic),50.95,2610.65,1
1741-WTPON,Male,0,1,1,56,1,1,Fiber optic,1,1,1,1,1,1,Two year,0,Mailed check,115.85,6567.9,1
3932-IJWDZ,Male,0,0,0,45,1,1,Fiber optic,0,0,1,1,1,1,Month-to-month,1,Bank transfer (automatic),103.65,4747.85,1
1240-HCBOH,Female,0,0,0,67,1,1,No,0,0,0,0,0,0,Two year,1,Mailed check,26.1,1759.55,1
3594-KADLU,Male,0,1,0,3,0,0,DSL,1,0,0,1,0,0,Month-to-month,0,Mailed check,35.1,101.1,1
8065-BVEPF,Male,1,0,0,65,1,0,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Bank transfer (automatic),99.1,6496.15,1
3796-ENZGF,Male,0,1,0,63,1,1,DSL,0,1,0,1,0,1,Two year,0,Mailed check,67.25,4234.15,1
1734-ZMNTZ,Female,0,1,1,11,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,25.0,300.7,1
2853-CWQFQ,Male,0,0,1,1,1,0,DSL,0,0,0,1,0,1,Month-to-month,1,Mailed check,59.55,59.55,1
0813-TAXXS,Male,0,0,0,55,1,1,DSL,0,0,1,0,1,1,Two year,1,Bank transfer (automatic),77.8,4323.35,1
2519-TWKFS,Male,0,1,1,25,1,1,DSL,0,0,0,1,0,0,One year,1,Mailed check,55.1,1466.1,1
2889-FPWRM,Male,0,1,0,72,1,1,Fiber optic,1,1,1,1,1,1,One year,1,Bank transfer (automatic),117.8,8684.8,1
0626-QXNGV,Female,0,1,0,72,1,1,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),24.15,1776.45,1
6723-CEGQI,Female,0,0,1,65,0,0,DSL,0,1,0,1,1,0,Two year,0,Mailed check,45.25,2933.95,1
6987-XQSJT,Female,1,0,0,54,1,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Electronic check,79.5,4370.25,1
4732-RRJZC,Male,0,1,1,7,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.25,144.35,1
9499-XPZXM,Female,0,1,0,72,1,1,DSL,1,1,0,1,0,0,Two year,0,Bank transfer (automatic),64.75,4804.75,1
4338-EYCER,Male,0,1,0,21,1,0,DSL,0,0,0,0,1,0,Month-to-month,0,Bank transfer (automatic),54.6,1125.2,1
3007-FDPEA,Female,0,0,0,2,1,0,No,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),20.7,39.85,1
6350-XFYGW,Male,1,0,0,4,1,0,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,94.75,422.4,1
4290-BSXUX,Male,0,1,0,3,1,1,Fiber optic,0,0,0,1,0,0,Month-to-month,1,Bank transfer (automatic),79.65,251.75,1
8513-OLYGY,Male,0,1,0,72,1,1,Fiber optic,1,1,1,1,1,1,Two year,0,Credit card (automatic),115.8,8332.15,1
0311-QYWSS,Female,0,0,0,6,1,0,DSL,1,0,0,0,0,0,Month-to-month,1,Electronic check,49.45,314.6,1
8705-DWKTI,Male,0,0,0,52,1,0,Fiber optic,0,0,1,0,0,1,Month-to-month,1,Credit card (automatic),83.8,4331.4,1
8755-IWJHN,Male,1,1,0,69,1,1,Fiber optic,0,1,1,0,0,1,Month-to-month,1,Bank transfer (automatic),95.35,6382.0,1
0325-XBFAC,Male,0,0,0,8,1,0,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,94.7,740.3,1
4480-QQRHC,Female,1,0,0,8,1,0,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Bank transfer (automatic),74.05,600.15,1
0929-PECLO,Female,1,0,0,63,1,1,Fiber optic,0,0,1,0,0,1,Month-to-month,1,Bank transfer (automatic),89.6,5538.8,1
3680-CTHUH,Male,0,0,0,60,1,1,Fiber optic,1,1,1,1,1,1,One year,1,Credit card (automatic),116.6,7049.5,1
1202-KKGFU,Female,0,1,0,12,1,0,DSL,1,0,0,1,0,0,Month-to-month,0,Bank transfer (automatic),54.2,690.5,1
6112-KTHFQ,Female,0,0,0,13,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.3,279.3,1
1852-XEMDW,Male,0,0,0,22,1,1,DSL,1,1,1,0,0,0,Month-to-month,0,Mailed check,65.05,1427.55,1
2462-XIIJB,Male,0,0,0,5,1,1,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Electronic check,92.5,452.7,1
4760-XOHVN,Female,0,1,1,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.45,19.45,1
1820-DJFPH,Female,0,1,1,72,1,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),24.05,1709.15,1
9426-SXNHE,Female,0,0,0,2,1,0,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),18.75,53.15,1
9068-FHQHD,Female,0,1,1,40,1,0,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),20.15,777.35,1
1269-FOYWN,Male,0,1,1,44,1,0,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),20.0,860.85,1
9470-YFUYI,Male,1,1,0,71,1,0,DSL,1,1,0,1,1,0,One year,1,Bank transfer (automatic),71.0,5012.1,1
7817-BOQPW,Female,0,0,0,2,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.55,166.3,1
7402-EYFXX,Male,1,0,0,26,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,93.6,2404.1,1
1853-UDXBW,Male,0,1,1,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.0,70.0,1
9895-VFOXH,Female,0,0,0,1,0,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,24.4,24.4,1
5458-CQJTA,Male,0,1,1,65,1,0,DSL,1,0,0,1,1,1,Two year,1,Bank transfer (automatic),74.8,4820.15,1
1230-QAJDW,Male,0,0,0,3,1,1,DSL,0,0,0,1,1,0,Month-to-month,1,Mailed check,65.25,209.9,1
5701-ZIKJE,Male,0,0,0,13,1,0,DSL,0,0,0,1,0,0,Month-to-month,1,Mailed check,50.55,610.75,1
5219-YIPTK,Female,0,1,0,33,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,104.4,3409.6,1
5032-MIYKT,Female,0,0,0,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,70.7,70.7,1
7396-VJUZB,Male,0,1,1,4,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,45.25,155.35,1
9717-QEBGU,Male,0,0,0,2,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.3,144.0,1
5172-RKOCB,Male,0,1,0,72,1,1,Fiber optic,1,1,0,1,1,1,Two year,1,Credit card (automatic),108.95,7875.0,1
6509-TSGWN,Female,0,1,1,37,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,26.45,911.6,1
3540-RZJYU,Female,0,0,0,15,1,0,Fiber optic,1,0,0,0,1,0,Month-to-month,0,Electronic check,86.2,1270.2,1
3178-CIFOT,Female,0,0,0,23,1,0,No,0,0,0,0,0,0,One year,1,Credit card (automatic),19.65,478.1,1
2091-MJTFX,Female,0,1,1,30,0,0,DSL,0,0,0,1,1,1,Month-to-month,0,Credit card (automatic),51.2,1561.5,1
4530-NDRKU,Female,0,1,1,42,1,0,No,0,0,0,0,0,0,One year,1,Electronic check,19.05,761.85,1
5985-TBABQ,Female,0,0,0,32,1,1,DSL,1,0,0,0,1,1,One year,0,Mailed check,74.75,2282.95,1
9800-ONTFE,Female,0,1,1,22,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),75.8,1615.1,1
6743-HHQPF,Male,0,1,0,42,0,0,DSL,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),25.1,1097.15,1
8455-HIRAQ,Female,0,0,0,8,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,44.45,369.3,1
6616-AALSR,Female,0,1,1,65,1,1,Fiber optic,1,0,1,0,1,1,Two year,1,Credit card (automatic),104.3,6725.3,1
0883-EIBTI,Female,0,0,0,2,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.5,31.55,1
9415-ZNBSX,Female,0,1,1,70,1,1,DSL,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),89.0,6293.2,1
4018-KJYUY,Male,0,0,1,22,1,0,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),20.15,432.5,1
0722-TROQR,Female,1,0,0,4,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.9,321.75,1
7571-YXDAD,Female,0,0,0,2,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),74.9,147.15,1
3884-UEBXB,Female,0,1,1,67,0,0,DSL,1,1,0,0,0,0,Two year,0,Bank transfer (automatic),36.15,2434.45,1
8780-RSYYU,Female,0,0,0,25,1,0,No,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),19.2,532.1,1
5537-UXXVS,Female,0,1,0,20,1,0,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),19.25,375.25,1
1791-PQHBB,Female,0,0,1,2,1,0,DSL,1,0,0,0,0,1,Month-to-month,1,Credit card (automatic),61.2,125.95,1
8701-DGLVH,Male,0,0,0,51,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,20.45,1042.65,1
8741-LQOBK,Female,0,1,1,46,0,0,DSL,1,1,0,0,0,0,Month-to-month,0,Bank transfer (automatic),35.05,1620.25,1
3393-FMZPV,Female,0,0,0,25,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,100.25,2387.75,1
8082-GHXOP,Male,0,0,1,13,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,44.0,659.35,1
6402-ZFPPI,Female,1,0,0,25,1,1,Fiber optic,1,1,0,0,1,1,Month-to-month,1,Mailed check,102.8,2660.2,1
0980-FEXWF,Male,0,1,1,26,1,0,DSL,0,0,1,0,0,0,One year,0,Mailed check,50.35,1285.8,1
7486-KSRVI,Male,0,0,0,43,1,1,Fiber optic,0,0,0,1,1,1,One year,1,Electronic check,100.0,4211.55,1
3011-WQKSZ,Male,0,0,1,19,1,0,No,0,0,0,0,0,0,Month-to-month,1,Electronic check,20.0,377.55,1
8443-WVPSS,Male,0,1,0,10,1,0,Fiber optic,0,1,0,1,1,1,Month-to-month,1,Electronic check,99.85,990.9,1
3006-XIMLN,Female,0,0,1,2,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Bank transfer (automatic),94.2,193.8,1
8218-FFJDS,Female,0,1,0,72,1,1,DSL,1,1,0,1,1,1,Two year,1,Bank transfer (automatic),86.4,6058.95,1
1986-PHGZF,Male,1,0,0,18,1,1,DSL,1,1,0,0,0,0,Month-to-month,1,Credit card (automatic),58.4,964.9,1
9965-YOKZB,Male,1,0,0,9,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,83.85,790.15,1
0504-HHAPI,Female,1,0,0,27,1,1,Fiber optic,0,0,1,0,0,1,Month-to-month,0,Credit card (automatic),88.3,2467.75,1
9360-OMDZZ,Male,0,0,0,24,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,94.1,2322.85,1
6305-YLBMM,Male,0,0,0,69,1,0,Fiber optic,0,1,1,1,1,1,One year,1,Bank transfer (automatic),104.05,7262.0,1
0345-XMMUG,Female,0,1,0,46,1,1,Fiber optic,0,1,1,1,1,1,Two year,1,Credit card (automatic),108.9,4854.3,1
8024-XNAFQ,Female,1,0,0,72,1,1,Fiber optic,1,1,1,1,0,1,Two year,1,Bank transfer (automatic),107.4,7748.75,1
3647-GMGDH,Male,0,1,0,22,1,0,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Credit card (automatic),94.7,1914.9,1
2988-GBIVW,Female,1,1,0,70,1,1,Fiber optic,1,0,0,0,0,1,Month-to-month,1,Electronic check,90.85,6470.1,1
2832-SCUCO,Female,0,0,0,2,1,0,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,19.9,57.4,1
7036-ZZKBD,Male,0,1,0,31,1,0,DSL,0,0,1,1,0,1,Month-to-month,1,Credit card (automatic),66.4,2019.8,1
3791-LGQCY,Female,1,1,0,56,1,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Bank transfer (automatic),100.65,5688.05,1
0265-PSUAE,Female,0,1,1,16,1,0,Fiber optic,1,0,1,0,1,1,Month-to-month,0,Bank transfer (automatic),100.7,1522.7,1
0463-TXOAK,Male,0,0,1,52,1,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),25.6,1334.5,1
0594-UFTUL,Male,0,1,1,13,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.85,252.0,1
9509-MPYOD,Female,0,0,0,35,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.75,700.45,1
9128-CPXKI,Female,0,0,0,59,1,0,Fiber optic,0,0,1,0,1,1,Two year,0,Electronic check,95.8,5655.45,1
0129-KPTWJ,Male,0,1,0,72,1,0,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,94.65,6747.35,1
8166-ZZTFS,Female,1,1,0,66,1,1,DSL,0,1,1,0,1,1,Two year,1,Bank transfer (automatic),80.55,5265.1,1
5855-EIBDE,Female,0,1,0,49,1,1,Fiber optic,1,1,1,1,0,1,Two year,0,Credit card (automatic),106.65,5174.35,1
5365-LLFYV,Female,0,0,0,2,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,45.85,105.6,1
5956-YHHRX,Male,1,0,0,21,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,104.35,2271.85,1
6008-NAIXK,Male,1,0,0,54,0,0,DSL,0,1,1,0,1,1,One year,1,Electronic check,55.45,2966.95,1
2956-GGUCQ,Male,1,1,0,24,1,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Electronic check,78.85,1772.25,1
1928-BXYIV,Male,0,0,0,1,1,1,DSL,1,1,0,0,0,0,Month-to-month,0,Electronic check,61.15,61.15,1
5760-FXFVO,Male,0,0,0,6,1,0,Fiber optic,1,1,0,0,0,0,Month-to-month,1,Electronic check,78.95,494.95,1
6595-COKXZ,Female,0,0,0,1,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,44.45,44.45,1
0961-ZWLVI,Male,0,0,1,49,1,1,Fiber optic,1,1,1,0,1,1,One year,1,Credit card (automatic),109.2,5290.45,1
5181-OABFK,Female,0,1,1,56,1,0,DSL,1,1,1,0,0,0,Two year,1,Credit card (automatic),61.3,3346.8,1
4007-NHVHI,Female,1,0,0,56,1,1,Fiber optic,1,1,0,0,0,1,Month-to-month,1,Electronic check,96.85,5219.65,1
7816-VGHTO,Female,0,1,1,6,0,0,DSL,0,1,1,1,0,0,Two year,0,Mailed check,40.55,217.5,1
5871-DGTXZ,Male,0,0,0,32,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,19.8,607.7,1
7550-WIQVA,Male,0,1,1,50,1,1,Fiber optic,1,1,1,0,1,1,One year,1,Electronic check,108.25,5431.4,1
7544-ZVIKX,Male,0,1,1,58,1,1,Fiber optic,0,0,1,1,1,1,One year,1,Bank transfer (automatic),105.05,6004.85,1
0016-QLJIS,Female,0,1,1,65,1,1,DSL,1,1,1,1,1,1,Two year,1,Mailed check,90.45,5957.9,1
7508-DQAKK,Female,0,0,0,64,1,1,DSL,1,1,1,1,1,1,Two year,1,Credit card (automatic),86.4,5442.05,1
5176-OLSKT,Female,0,1,0,66,1,1,DSL,1,1,1,0,0,0,Two year,0,Bank transfer (automatic),66.9,4370.25,1
9356-AXGMP,Male,0,1,0,38,1,1,Fiber optic,1,0,1,1,1,1,One year,1,Electronic check,110.7,4428.6,1
3556-BVQGL,Female,0,1,0,20,1,0,No,0,0,0,0,0,0,One year,1,Mailed check,20.0,416.45,1
0362-ZBZWJ,Male,0,0,0,36,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,84.9,3067.2,1
8979-CAMGB,Male,1,0,0,64,1,1,Fiber optic,0,0,1,1,1,1,One year,0,Electronic check,102.1,6688.1,1
4211-MMAZN,Male,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.25,20.25,1
7581-EBBOU,Female,0,0,0,60,1,0,DSL,0,1,1,1,1,0,One year,1,Credit card (automatic),70.15,4224.7,1
4274-OWWYO,Male,0,0,0,1,1,0,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Electronic check,74.35,74.35,1
5073-RZGBK,Female,0,1,1,50,1,1,DSL,1,1,1,1,0,1,One year,1,Bank transfer (automatic),80.05,4042.2,1
1541-ETJZO,Male,0,0,0,1,1,1,DSL,0,0,1,1,0,0,Month-to-month,0,Mailed check,62.05,62.05,1
